EAN,TITRE,AUTEUR,EDITEUR,PRIX,DISPO,QTE,TOTAL
9782723463980,"SEZNEC - TOME 01 - MALHEUR A VOUS, JURES BRETONS !",BRESSON/LE BERRE,GLENAT,"11,5",7,1,"11,5"
9782723464024,LE MARIAGE,MORDILLO GUILLERMO,GLENAT,11,7,1,11
9782723464079,D-DAY - TOME 01 - OVERLORD,GODARD CHRISTIAN,GLENAT,"10,95",1,1,"10,95"
9782723464116,BOUT D'HOMME - TOME 04 - KARRIGUEL AN ANKOU,KRAEHN JEAN-CHARLES,GLENAT,"14,5",1,1,"14,5"
9782723464215,L'ULTIME CHIMERE - TOME 05 - LE LIVRE,BOLLEE/GRIFFO/MANGIN,GLENAT,"14,5",1,1,"14,5"
9782723464222,UCHRONIE[S] - NEW BYZANCE - TOME 02 - RESISTANCES,CORBEYRAN/CHABBERT,GLENAT,"14,5",1,1,"14,5"
9782723464239,ROOT - TOME 02 - LANGUE WAY HOME,TEHEM/XAVIER,GLENAT,"10,95",1,1,"10,95"
9782723464390,BLEACH - TOME 28 - BARON'S LECTURE FULL-COURSE,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723464413,HANA YORI DANGO - TOME 31,KAMIO YOKO,GLENAT,"6,9",1,1,"6,9"
9782723464420,REBORN - TOME 11 - LA VARIA DEBARQUE !,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723464437,BLEACH - TOME 29 - THE SLASHING OPERA,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723464444,CLAYMORE - TOME 09 - LE GOUFFRE DE L'ENFER,YAGI NORIHIRO,GLENAT,"6,9",1,1,"6,9"
9782723464475,LE TROISIEME TESTAMENT - T01 - LE TROISIEME TESTAMENT - JULIUS I,ALICE/DORISON/RECHT,GLENAT,"15,95",1,1,"15,95"
9782723464482,TITEUF - TOME 12 - LE SENS DE LA VIE,ZEP,GLENAT,"10,95",1,1,"10,95"
9782723464499,6 SAISONS EN LUBERON - EDOUARD LOUBET,LOUBET/ZIZZA-LALU,GLENAT,"45,5",6,1,"45,5"
9782723464512,CLAYMORE - TOME 10 - LA GUERRE NORDIQUE,YAGI NORIHIRO,GLENAT,"6,9",1,1,"6,9"
9782723464529,CLAYMORE - TOME 11 - LA LIGNEE DU PARADIS,YAGI NORIHIRO,GLENAT,"6,9",1,1,"6,9"
9782723464543,HANA YORI DANGO - TOME 32,KAMIO YOKO,GLENAT,"6,9",1,1,"6,9"
9782723464550,HANA YORI DANGO - TOME 33,KAMIO YOKO,GLENAT,"6,9",4,1,"6,9"
9782723464581,ZBLUCOPS - TOME 05 - LE PAYS DES COURGETTES VOLANTES,BILL/GOBI,GLENAT,"10,95",1,1,"10,95"
9782723464598,CHRONOKIDS - TOME 02,ZEP/STAN/VINCE,GLENAT,"10,95",1,1,"10,95"
9782723464604,SIMPLE COMME BOCUSE - 80 RECETTES,MULLER/ZIZZA-LALU,GLENAT,"30,5",7,1,"30,5"
9782723464635,REBORN - TOME 12 - C'EST PARTI POUR LA BATAILLE !,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723464642,REBORN - TOME 13 - LE GARDIEN DU BROUILLARD DEBARQUE !,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723464673,LE CHOCOLAT SELON BERNACHON - 80 RECETTES DE CHOCOLATS ET GOURMANDISES,DELIGEORGES/CAILLAUT,GLENAT,"45,5",1,1,"45,5"
